Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-12.3658,-5.661961,6.484252,4.996418,-4.420539,8.941845,0,-0.000191245,0,6.147906,-5.347765,-16.65586,15.51398,0.8947753,-1.968216,-19.53475,-0.0117411,0.0656106,15.79241,-6.466455,-15.09089,6.187163,-1.538152,5.829715,-11.06696,-5.501595,20.76592,-5.58539,-5.668044,1.947656,2.096859,1.368968,1.019332,-6.443907,-6.364138,-0.7170975,-14.33275,-6.206436,-32.649,21.11958,-5.266574,-8.853016,-2.606994,-4.259701,-1.575451,3.924708,0.4342908,1.912643,6.443938,-6.36409,0.7173703,0
-12.41581,-5.516061,6.436448,5.142128,-4.421741,8.688171,0,-0.000191245,0,6.18095,-5.120374,-16.46502,15.59063,0.9165021,-1.857305,-19.37823,-0.01199381,0.06852804,15.51781,-6.485189,-15.16418,6.103292,-1.348491,5.793763,-11.03799,-5.47245,20.69043,-5.597587,-5.600737,1.922849,2.052808,1.505476,1.091815,-6.443938,-6.364138,-0.7168246,-14.14247,-6.168316,-32.59857,21.15702,-5.248837,-8.848132,-2.57329,-4.368567,-1.609042,3.932783,0.3692673,1.807428,6.443938,-6.364083,0.7170975,0
-12.42926,-5.438975,6.414201,5.206954,-4.416756,8.551985,0,-0.000177585,0,6.204093,-5.018065,-16.36611,15.60704,0.9263307,-1.786408,-19.28979,-0.01191185,0.0656106,15.37953,-6.498522,-15.21706,6.059031,-1.262636,5.763576,-11.02887,-5.461419,20.65353,-5.603116,-5.573833,1.903348,2.033554,1.571592,1.135222,-6.443907,-6.364145,-0.7173703,-14.04443,-6.137376,-32.56428,21.17245,-5.227574,-8.844002,-2.549063,-4.407623,-1.618133,3.944219,0.3334567,1.755912,6.443938,-6.36409,0.717643,0
-12.45502,-5.268917,6.356101,5.333698,-4.395083,8.301133,-0.04423466,-0.000184415,0,6.249464,-4.818049,-16.20501,15.61413,0.9404283,-1.611677,-19.07404,-0.01185038,0.06852804,15.08652,-6.528452,-15.34082,5.96979,-1.101382,5.682479,-11.01469,-5.429358,20.5811,-5.6226,-5.541321,1.901374,2.001347,1.702363,1.201871,-6.443907,-6.364138,-0.7170975,-13.85475,-6.069149,-32.48534,21.19893,-5.178452,-8.832132,-2.487033,-4.464185,-1.632852,3.977098,0.2586934,1.658592,6.443907,-6.364097,0.7170975,0
-12.47071,-5.089365,6.270135,5.412365,-4.380357,8.083593,0,-0.000170755,0,6.256989,-4.596697,-16.09935,15.60034,0.9621278,-1.398298,-18.84342,-0.01236264,0.07401875,14.78577,-6.56276,-15.47503,5.896544,-0.9422724,5.574537,-10.99766,-5.391014,20.51727,-5.630332,-5.465079,1.913423,1.957748,1.766417,1.251326,-6.443907,-6.364138,-0.7173703,-13.70038,-6.004652,-32.40358,21.22303,-5.142217,-8.826324,-2.425193,-4.511235,-1.666313,4.019952,0.1878234,1.583874,6.443907,-6.36409,0.7170975,0
-12.47625,-5.002471,6.226457,5.460021,-4.373254,7.975997,0,-0.000191245,0,6.270354,-4.494224,-16.04167,15.59208,0.9758291,-1.287248,-18.7344,-0.01325057,0.07661668,14.63926,-6.580914,-15.54616,5.866049,-0.8640668,5.511996,-10.98622,-5.37277,20.49079,-5.637533,-5.427298,1.919044,1.946016,1.791272,1.249292,-6.443938,-6.364138,-0.7170975,-13.63494,-5.970582,-32.36713,21.23589,-5.133058,-8.825523,-2.39441,-4.530256,-1.696469,4.04443,0.1558103,1.555448,6.443938,-6.364097,0.7170975,0
-12.48595,-4.821861,6.130342,5.549167,-4.351104,7.749017,0,-0.000170755,0,6.292484,-4.289523,-15.92023,15.55895,0.9960192,-1.065694,-18.49955,-0.01480102,0.09065409,14.34436,-6.612395,-15.68165,5.815071,-0.722354,5.383904,-10.94942,-5.33905,20.43537,-5.655513,-5.367209,1.939234,1.937651,1.812862,1.323526,-6.443938,-6.364145,-0.7173703,-13.53783,-5.884556,-32.31944,21.26946,-5.119316,-8.824232,-2.330198,-4.552641,-1.792774,4.093234,0.1087913,1.504152,6.443907,-6.36409,0.7170975,0
-12.48777,-4.62272,6.034391,5.652878,-4.307076,7.537208,-0.06255726,-0.000170755,0,6.346037,-4.113932,-15.81951,15.48606,0.9975901,-0.8524867,-18.22064,-0.01593483,0.09691329,14.03715,-6.638896,-15.80947,5.786926,-0.594206,5.24628,-10.91663,-5.307228,20.38871,-5.682582,-5.313748,1.985673,1.948428,1.806223,1.382535,-6.443907,-6.364138,-0.7170975,-13.49077,-5.792731,-32.29286,21.29393,-5.117731,-8.832888,-2.270468,-4.566817,-1.903369,4.125735,0.09919484,1.443878,6.443938,-6.36409,0.7173703,0
-12.48571,-4.520684,5.983205,5.652566,-4.291524,7.429065,0,-0.000170755,0,6.336607,-4.004608,-15.78073,15.4412,0.9980478,-0.7480813,-18.07683,-0.01636513,0.09891172,13.88221,-6.653588,-15.86637,5.783063,-0.5268945,5.169907,-10.90972,-5.285576,20.37485,-5.699355,-5.284313,2.01675,1.959047,1.791183,1.432038,-6.443877,-6.364138,-0.7168246,-13.4952,-5.703823,-32.31022,21.29559,-5.123892,-8.840913,-2.240182,-4.584925,-1.947417,4.125545,0.1148906,1.408477,6.443938,-6.36409,0.7168246,0
-12.47972,-4.314357,5.894716,5.70846,-4.253596,7.25823,0,-0.000163925,0,6.379226,-3.822215,-15.72518,15.34127,1.000432,-0.5355885,-17.77808,-0.01783362,0.1101434,13.56855,-6.684242,-16.00417,5.794136,-0.3901541,5.010163,-10.90239,-5.234213,20.35585,-5.7307,-5.230682,2.089293,1.982088,1.788007,1.363292,-6.443907,-6.364138,-0.7170975,-13.54526,-5.668012,-32.29763,21.28825,-5.136514,-8.867649,-2.173579,-4.635401,-2.012679,4.096151,0.1830218,1.350022,6.443938,-6.364083,0.7170975,0
-12.47881,-4.102205,5.791496,5.798565,-4.211563,7.056024,-0.05934703,-0.000191245,0,6.454002,-3.65286,-15.65276,15.23083,1.000834,-0.3146578,-17.45769,-0.01756042,0.1119058,13.25338,-6.708025,-16.11879,5.81898,-0.2478676,4.854661,-10.88832,-5.166232,20.3359,-5.755204,-5.172256,2.144481,1.99125,1.779619,1.447398,-6.443907,-6.364131,-0.7170975,-13.62416,-5.65054,-32.30027,21.24765,-5.183595,-8.882944,-2.098631,-4.703737,-2.067519,4.036917,0.2461122,1.392408,6.443938,-6.364083,0.7173703,0
-12.48045,-3.902306,5.693092,5.855347,-4.192787,6.851429,-0.04423466,-0.000184415,0,6.497937,-3.454635,-15.57822,15.13809,1.01457,-0.1101434,-17.1631,-0.01714377,0.1119058,12.95209,-6.732982,-16.21496,5.849351,-0.09569095,4.705653,-10.86838,-5.082207,20.30231,-5.776586,-5.092546,2.178175,2.028254,1.727983,1.619671,-6.443907,-6.364145,-0.7173703,-13.70319,-5.651093,-32.31091,21.2541,-5.210349,-8.895012,-2.016448,-4.781556,-2.114422,3.996206,0.3663987,1.414024,6.443938,-6.364083,0.7170975,0
-12.48018,-3.806724,5.646565,5.861971,-4.194132,6.753253,0,-0.000184415,0,6.504663,-3.341636,-15.54567,15.09698,1.026632,-0.01978234,-17.02797,-0.01654955,0.1065312,12.80603,-6.746533,-16.24735,5.864579,-0.01980072,4.634768,-10.85603,-5.040939,20.2807,-5.780182,-5.050048,2.200919,2.043539,1.69666,1.691654,-6.443938,-6.364152,-0.7170975,-13.73461,-5.656606,-32.31625,21.26097,-5.225785,-8.895012,-1.969409,-4.817596,-2.134523,3.977738,0.4277474,1.429029,6.443938,-6.36409,0.7170975,0
-12.47177,-3.613505,5.545033,5.915694,-4.19571,6.53978,0,-0.000198076,0,6.560796,-3.136819,-15.46376,15.00174,1.051911,0.1235407,-16.752,-0.01458245,0.09691329,12.51238,-6.769004,-16.28081,5.896512,0.1288174,4.493006,-10.83678,-4.963089,20.23589,-5.768063,-4.987706,2.247952,2.041239,1.727519,1.555951,-6.443938,-6.364145,-0.7170975,-13.76972,-5.674549,-32.31069,21.26899,-5.256404,-8.889378,-1.863616,-4.877971,-2.152828,3.946105,0.5439085,1.450639,6.443907,-6.364083,0.7170975,0
-12.45853,-3.412663,5.431268,5.998551,-4.186032,6.326077,-0.0656106,-0.000191245,0,6.640921,-2.95362,-15.38954,14.88795,1.068877,0.2579304,-16.45441,-0.013032,0.08622923,12.21908,-6.786503,-16.29489,5.922086,0.2701408,4.343613,-10.8294,-4.890586,20.17957,-5.73798,-4.941733,2.260294,2.026806,1.7827,1.529311,-6.443907,-6.364131,-0.7168246,-13.74988,-5.70428,-32.27182,21.27275,-5.281096,-8.871746,-1.740351,-4.926446,-2.135739,3.928847,0.6491343,1.483453,6.443938,-6.36409,0.7168246,0
-12.45109,-3.315989,5.372828,5.987725,-4.187842,6.213944,0,-0.000170755,0,6.635899,-2.838872,-15.35517,14.83357,1.076834,0.3083766,-16.31366,-0.01269732,0.08846933,12.07615,-6.792753,-16.28981,5.930124,0.3415982,4.265674,-10.8324,-4.853321,20.14341,-5.724232,-4.912707,2.250035,2.03028,1.804413,1.518009,-6.443938,-6.364152,-0.7173703,-13.72271,-5.726909,-32.24068,21.27297,-5.293629,-8.856653,-1.671521,-4.949775,-2.118158,3.92346,0.6955728,1.512455,6.443938,-6.364083,0.7173703,0
-12.43633,-3.128793,5.256951,6.030752,-4.184215,5.964205,0,-0.000191245,0,6.680287,-2.651746,-15.25189,14.72993,1.088445,0.3669084,-16.04965,-0.01301151,0.09065409,11.80257,-6.811536,-16.25643,5.938547,0.4839121,4.107181,-10.84303,-4.781481,20.06802,-5.694676,-4.844644,2.223315,2.040568,1.87016,1.485562,-6.443907,-6.364145,-0.7170975,-13.64458,-5.778716,-32.15696,21.27237,-5.319106,-8.821671,-1.521743,-5.001513,-2.072279,3.908258,0.7789694,1.586096,6.443938,-6.364097,0.7173703,0
-12.43164,-3.033198,5.203754,6.052103,-4.178689,5.839928,0,-0.000170755,0,6.70458,-2.561048,-15.1959,14.67666,1.090959,0.3976209,-15.91434,-0.01331887,0.09065409,11.66202,-6.822191,-16.24798,5.941814,0.5500898,4.032015,-10.84499,-4.751578,20.02962,-5.674748,-4.82292,2.221601,2.014311,1.916319,1.455353,-6.443938,-6.364138,-0.7170975,-13.6013,-5.801713,-32.10967,21.27477,-5.328374,-8.806026,-1.445233,-5.023909,-2.052547,3.89737,0.8159686,1.620758,6.443938,-6.364083,0.7170975,0
-12.42846,-2.843954,5.103345,6.100626,-4.175302,5.644413,0,-0.000177585,0,6.757812,-2.376858,-15.13059,14.58648,1.108581,0.4996771,-15.66282,-0.01315494,0.09278741,11.37517,-6.858671,-16.26872,5.947189,0.6815777,3.879038,-10.86247,-4.693788,19.95388,-5.629497,-4.785733,2.22574,1.977046,1.979013,1.483189,-6.443907,-6.364138,-0.7168246,-13.51056,-5.854797,-31.99642,21.26849,-5.347178,-8.778768,-1.254918,-5.056988,-2.051973,3.825513,0.8713341,1.709491,6.443938,-6.36409,0.7173703,0
-12.42678,-2.665741,5.027301,6.157879,-4.194952,5.469846,0,-0.000177585,0,6.819206,-2.17922,-15.06548,14.53251,1.150784,0.614212,-15.45967,-0.01175476,0.08392937,11.07963,-6.919269,-16.31828,5.950286,0.7873569,3.770968,-10.85788,-4.662779,19.86916,-5.593629,-4.768838,2.274555,1.928946,2.038859,1.481341,-6.443907,-6.364152,-0.7170975,-13.41445,-5.86785,-31.90103,21.28569,-5.343906,-8.761028,-1.112411,-5.085808,-2.087476,3.777143,0.9431945,1.754574,6.443938,-6.36409,0.7170975,0
-12.42954,-2.516481,4.981771,6.22652,-4.241868,5.32226,0,-0.000177585,0,6.881736,-1.979061,-14.99676,14.53436,1.218724,0.7063754,-15.33599,-0.009685208,0.0656106,10.79797,-7.004017,-16.38186,5.933693,0.8986753,3.694645,-10.83,-4.623539,19.75245,-5.569894,-4.749039,2.345835,1.917855,2.066685,1.612162,-6.443938,-6.364138,-0.7168246,-13.28524,-5.886564,-31.81917,21.31154,-5.345088,-8.733002,-0.9717657,-5.11619,-2.164262,3.734287,1.003526,1.804502,6.443938,-6.364083,0.7173703,0
-12.43038,-2.452605,4.971693,6.264035,-4.272679,5.264996,0,-0.000157094,0,6.910038,-1.878582,-14.96539,14.5533,1.259514,0.7433581,-15.29985,-0.008565057,0.0656106,10.66269,-7.05159,-16.42069,5.916125,0.9563016,3.670878,-10.8212,-4.591888,19.70311,-5.554638,-4.734786,2.389344,1.91663,2.091342,1.557585,-6.443938,-6.364145,-0.7170975,-13.20911,-5.903073,-31.78256,21.33112,-5.346556,-8.715349,-0.899834,-5.129538,-2.207141,3.716047,1.024207,1.824884,6.443938,-6.364083,0.7170975,0
-12.43054,-2.329457,4.972205,6.350608,-4.329384,5.176005,0,-0.000177585,0,6.968155,-1.68901,-14.91104,14.60101,1.332413,0.783097,-15.23458,-0.006597963,0.04845664,10.39116,-7.141222,-16.48774,5.864812,1.069799,3.651519,-10.79448,-4.524304,19.59394,-5.502245,-4.702197,2.484071,1.84875,2.128779,1.612526,-6.443938,-6.364131,-0.7170975,-13.04103,-5.939908,-31.72002,21.37796,-5.346734,-8.681047,-0.7532945,-5.150656,-2.298604,3.687748,1.046877,1.850866,6.443938,-6.36409,0.7173703,0
-12.43378,-2.26554,4.986881,6.387489,-4.352326,5.137096,0,-0.000184415,0,6.982469,-1.586687,-14.87821,14.62724,1.360055,0.7893192,-15.19172,-0.00576468,0.03956468,10.24732,-7.175653,-16.52082,5.831564,1.126585,3.653234,-10.7787,-4.490747,19.53274,-5.480441,-4.684374,2.523147,1.828955,2.13134,1.618462,-6.443938,-6.364145,-0.7173703,-12.95154,-5.955447,-31.69309,21.40475,-5.344152,-8.664129,-0.6798376,-5.159436,-2.343698,3.680627,1.050053,1.859517,6.443938,-6.36409,0.717643,0
-12.44136,-2.138327,5.038862,6.494919,-4.390534,5.03645,0,-0.000170755,0,7.022136,-1.38644,-14.76585,14.68771,1.40859,0.7974581,-15.09881,-0.004091283,0.02797646,9.94993,-7.229209,-16.60678,5.752684,1.247473,3.671839,-10.75222,-4.421311,19.40555,-5.466979,-4.636035,2.547237,1.819407,2.131511,1.624256,-6.443907,-6.364138,-0.7173703,-12.77007,-5.98802,-31.64091,21.45354,-5.343817,-8.632196,-0.5385033,-5.182021,-2.417539,3.682648,1.044179,1.864771,6.443938,-6.364097,0.7173703,0
-12.45771,-2.007154,5.118602,6.603192,-4.411783,4.947637,0,-0.000177585,0,7.033273,-1.172928,-14.63817,14.75069,1.431656,0.7684676,-14.96959,-0.001987585,0.02797646,9.642286,-7.244748,-16.67701,5.657903,1.377478,3.717258,-10.72095,-4.359607,19.27682,-5.459231,-4.566388,2.522601,1.800919,2.121901,1.725557,-6.443938,-6.364138,-0.7168246,-12.58967,-6.02702,-31.59992,21.5055,-5.345176,-8.604233,-0.4044518,-5.209061,-2.483272,3.708663,1.014269,1.881384,6.443938,-6.364097,0.7170975,0
-12.4594,-1.90688,5.217705,6.714664,-4.456166,4.926327,0,-0.000170755,0,7.045646,-0.9733019,-14.56037,14.84521,1.469905,0.6869956,-14.90631,0.000382491,0,9.372239,-7.247739,-16.70859,5.545811,1.522408,3.789047,-10.68148,-4.298347,19.14746,-5.447696,-4.476234,2.487145,1.773986,2.096274,1.767465,-6.443907,-6.364145,-0.7168246,-12.41926,-6.07585,-31.58971,21.56276,-5.349848,-8.576889,-0.2755364,-5.245272,-2.546335,3.758329,0.9538496,1.909879,6.443938,-6.364077,0.7170975,0
-12.45502,-1.862818,5.277783,6.804147,-4.478944,4.937013,-0.07132626,-0.000170755,0,7.078784,-0.8936961,-14.52769,14.89821,1.492314,0.6501176,-14.884,0.001577774,0,9.242736,-7.246318,-16.73309,5.485659,1.604473,3.836247,-10.65634,-4.263247,19.0823,-5.440929,-4.421598,2.480465,1.758696,2.093412,1.776962,-6.443938,-6.364138,-0.7170975,-12.34031,-6.099182,-31.61542,21.59682,-5.358154,-8.565294,-0.2167048,-5.271059,-2.580275,3.788013,0.9132509,1.923052,6.443938,-6.364083,0.7170975,0
-12.43249,-1.784148,5.421047,6.870183,-4.537698,4.944705,0,-0.000184415,0,7.058858,-0.6802664,-14.44329,15.00764,1.539197,0.5657911,-14.86019,0.003900038,-0.02797646,8.987737,-7.234509,-16.79193,5.361766,1.77768,3.949875,-10.59693,-4.204036,18.94756,-5.435921,-4.316474,2.482425,1.742374,2.100611,1.817577,-6.443907,-6.364138,-0.7168246,-12.21267,-6.151309,-31.72787,21.67347,-5.3726,-8.552972,-0.1046783,-5.328368,-2.653057,3.853766,0.8148279,1.934214,6.443938,-6.364097,0.7170975,0
-12.41597,-1.749246,5.504667,6.913784,-4.568843,4.948349,0,-0.000177585,0,7.065525,-0.58407,-14.39147,15.06178,1.564311,0.5166202,-14.85703,0.005375359,-0.04845664,8.863527,-7.227686,-16.82344,5.299347,1.865509,4.01849,-10.56177,-4.1847,18.88124,-5.433036,-4.266546,2.498483,1.728277,2.118875,1.813697,-6.443938,-6.364138,-0.7173703,-12.16776,-6.181451,-31.80765,21.71595,-5.375079,-8.553339,-0.05595291,-5.356904,-2.694674,3.889172,0.7577344,1.933101,6.443999,-6.364083,0.7173703,0
-12.37204,-1.683047,5.679754,7.021354,-4.628935,4.951002,-0.05934703,-0.000170755,0,7.108706,-0.4125776,-14.27544,15.16165,1.614985,0.4182466,-14.85417,0.008216717,-0.0656106,8.627212,-7.201752,-16.89935,5.173961,2.051161,4.166639,-10.49404,-4.149565,18.75327,-5.420975,-4.173496,2.546411,1.684466,2.180934,1.861515,-6.443907,-6.364138,-0.7173703,-12.10327,-6.247144,-31.99261,21.79467,-5.37887,-8.56112,0,-5.423071,-2.776533,3.953938,0.6317652,1.905878,6.443968,-6.364097,0.7173703,0
-12.3159,-1.621385,5.858526,7.058302,-4.690325,5.003237,0,-0.000163925,0,7.090801,-0.2209566,-14.20902,15.25731,1.661034,0.3134116,-14.85743,0.01008136,-0.07661668,8.405857,-7.150279,-16.98984,5.04803,2.257186,4.328346,-10.427,-4.107355,18.62794,-5.405336,-4.079191,2.603716,1.634345,2.276591,1.90372,-6.443938,-6.364145,-0.7170975,-12.05673,-6.299982,-32.22272,21.86837,-5.385297,-8.572033,0.07132626,-5.501284,-2.851556,4.034346,0.4828602,1.87628,6.443938,-6.36409,0.7170975,0
-12.2874,-1.592971,5.955983,7.094424,-4.7188,5.048379,0,-0.000184415,0,7.092654,-0.1348279,-14.18352,15.31236,1.680739,0.2470816,-14.86715,0.01120834,-0.08846933,8.301322,-7.113997,-17.02841,4.98857,2.362296,4.414727,-10.39086,-4.088326,18.56821,-5.401383,-4.031384,2.632771,1.607178,2.33251,1.922339,-6.443938,-6.364138,-0.7173703,-12.04269,-6.311095,-32.35353,21.90476,-5.385071,-8.585587,0.09065409,-5.538208,-2.891636,4.076454,0.3968067,1.862566,6.443907,-6.36409,0.7173703,0
-12.23045,-1.544313,6.168471,7.170557,-4.783065,5.088427,0,-0.000184415,0,7.091133,0.04759959,-14.06352,15.45135,1.718694,0.05934703,-14.93085,0.01367404,-0.1046783,8.112298,-7.02168,-17.06724,4.877047,2.572502,4.600492,-10.30865,-4.051436,18.45021,-5.394668,-3.943821,2.70091,1.540912,2.468792,1.965231,-6.443938,-6.364138,-0.7170975,-12.03028,-6.323799,-32.63726,21.98058,-5.378958,-8.623523,0.09891172,-5.6042,-2.980893,4.167438,0.2067362,1.836323,6.443938,-6.364083,0.7170975,0
-12.17147,-1.507778,6.396048,7.243999,-4.855049,5.096276,0,-0.000177585,0,7.079532,0.234378,-13.88673,15.62464,1.753023,-0.2017412,-15.0632,0.01741015,-0.1312212,7.973043,-6.883103,-17.05212,4.773561,2.79615,4.794035,-10.2222,-4.00148,18.33352,-5.388525,-3.846391,2.762771,1.467004,2.609119,2.011492,-6.443968,-6.364145,-0.7170975,-12.03493,-6.34,-32.92739,22.05613,-5.383432,-8.668616,0.07912937,-5.667906,-3.059536,4.269162,-0.01345547,1.787284,6.443938,-6.364097,0.7170975,0
-12.13669,-1.496529,6.512406,7.274647,-4.897676,5.116382,0,-0.000163925,0,7.072463,0.3263191,-13.81129,15.72184,1.772031,-0.3722032,-15.1614,0.01940457,-0.1480375,7.926126,-6.810204,-17.0111,4.731682,2.87986,4.871661,-10.20232,-4.005708,18.27445,-5.39336,-3.823157,2.772169,1.433677,2.673835,2.048991,-6.443907,-6.364138,-0.7173703,-12.04367,-6.320261,-33.03899,22.10377,-5.405972,-8.658165,0.05233916,-5.667594,-3.071809,4.318833,-0.1297258,1.751671,6.443938,-6.364083,0.7173703,0
-12.07044,-1.479269,6.75,7.338797,-4.988026,5.184969,0,-0.000170755,0,7.058858,0.508009,-13.68539,15.93383,1.80595,-0.7845948,-15.38561,0.02372808,-0.1769387,7.859501,-6.669461,-16.87867,4.635444,3.10096,5.092661,-10.12384,-3.962281,18.14183,-5.39652,-3.713042,2.860886,1.381827,2.781512,2.108401,-6.443907,-6.364145,-0.7170975,-12.06593,-6.296069,-33.32411,22.19204,-5.412823,-8.720532,0,-5.714534,-3.151729,4.412375,-0.3701689,1.666009,6.443907,-6.36409,0.7173703,0
-12.00978,-1.466168,6.992519,7.434663,-5.074352,5.222209,-0.03956468,-0.000177585,0,7.059025,0.6814958,-13.51918,16.17296,1.839336,-1.177195,-15.64682,0.02813355,-0.2074791,7.789009,-6.544878,-16.76063,4.550188,3.329055,5.332779,-10.02093,-3.90611,18.00953,-5.40733,-3.588015,2.979069,1.375155,2.864486,2.19544,-6.443907,-6.364131,-0.7170975,-12.10001,-6.240642,-33.60295,22.28585,-5.441714,-8.792832,-0.07132626,-5.764154,-3.241601,4.495403,-0.609089,1.579048,6.443938,-6.364083,0.7170975,0
-11.97345,-1.4611,7.117145,7.47055,-5.118434,5.228322,-0.06255726,-0.000198076,0,7.053799,0.7724056,-13.42247,16.29891,1.859779,-1.344066,-15.801,0.03104321,-0.2255535,7.755802,-6.483461,-16.7299,4.505196,3.438686,5.455101,-9.973501,-3.880763,17.94371,-5.407584,-3.525867,3.043143,1.354508,2.895201,2.219555,-6.443938,-6.364152,-0.7170975,-12.10889,-6.194258,-33.73795,22.3264,-5.456522,-8.830018,-0.1065312,-5.785401,-3.280697,4.532677,-0.723843,1.535823,6.443938,-6.364097,0.7170975,0
-11.89577,-1.456497,7.384959,7.491403,-5.209515,5.247102,0,-0.000177585,0,7.007483,0.9710343,-13.23353,16.57418,1.894613,-1.710407,-16.15852,0.03818759,-0.2705197,7.683829,-6.364077,-16.65671,4.414949,3.652198,5.723958,-9.880036,-3.837952,17.81181,-5.402072,-3.411911,3.18767,1.318786,2.945881,2.262005,-6.443938,-6.364138,-0.7170975,-12.12743,-6.065174,-34.02533,22.4006,-5.489874,-8.90095,-0.2139789,-5.787501,-3.296044,4.613757,-0.9798794,1.385363,6.443938,-6.36409,0.7170975,0
-11.81398,-1.45106,7.664878,7.53864,-5.29257,5.275666,0,-0.000191245,0,6.990471,1.147861,-13.04103,16.86626,1.915984,-2.164194,-16.55318,0.04517487,-0.3127867,7.592591,-6.250784,-16.53913,4.312842,3.876126,6.051779,-9.764003,-3.781487,17.68805,-5.387034,-3.295922,3.375459,1.283137,2.999792,2.281133,-6.443907,-6.364145,-0.7173703,-12.14293,-5.911146,-34.36713,22.49645,-5.533075,-8.953153,-0.2741124,-5.864244,-3.372105,4.607894,-1.143264,1.265632,6.443938,-6.364097,0.7173703,0
-11.74064,-1.425399,7.94112,7.613138,-5.354889,5.332118,-0.06852804,-0.000191245,0,7.013611,1.298146,-12.86952,17.18814,1.92584,-2.648854,-17.01836,0.05204604,-0.3494264,7.478294,-6.222179,-16.43988,4.222435,4.06778,6.336699,-9.722817,-3.767628,17.58624,-5.387398,-3.224765,3.485869,1.243325,3.071666,2.275979,-6.443938,-6.364138,-0.7170975,-12.16444,-5.739729,-34.65744,22.52211,-5.54862,-9.013124,-0.3339648,-5.930752,-3.358493,4.556211,-1.253292,1.151311,6.443938,-6.364097,0.7173703,0
-11.71041,-1.401329,8.09022,7.594581,-5.379341,5.385906,0,-0.000184415,0,6.990471,1.393208,-12.80933,17.38785,1.913122,-2.926902,-17.32863,0.05655397,-0.3727285,7.406263,-6.215739,-16.40219,4.177202,4.157666,6.47578,-9.712964,-3.76881,17.54222,-5.389543,-3.198125,3.520006,1.221092,3.112947,2.301463,-6.443938,-6.364138,-0.7170975,-12.17651,-5.652194,-34.79412,22.52692,-5.552719,-9.034419,-0.3593647,-5.963022,-3.335093,4.511887,-1.293699,1.103226,6.443968,-6.364083,0.7168246,0
-11.66449,-1.358381,8.395548,7.6272,-5.421148,5.495153,0,-0.000177585,0,7.012212,1.535713,-12.67115,17.90914,1.845995,-3.609722,-18.17438,0.0714028,-0.4471871,7.400618,-5.948214,-16.26342,4.086482,4.328803,6.749361,-9.70148,-3.766098,17.47583,-5.418444,-3.196901,3.481266,1.187786,3.236745,2.410135,-6.443907,-6.364138,-0.7173703,-12.20608,-5.488754,-35.05,22.52778,-5.553893,-9.067352,-0.4029978,-6.022295,-3.276879,4.394583,-1.35332,1.040234,6.443938,-6.364097,0.7170975,0
-11.6106,-1.341797,8.755241,7.656605,-5.478714,5.641565,0,-0.000184415,0,7.049542,1.65964,-12.52013,18.51814,1.739554,-4.484017,-19.1945,0.09270616,-0.5492961,7.553514,-5.417863,-16.01771,4.002278,4.502379,7.026158,-9.682492,-3.7191,17.4256,-5.432458,-3.164649,3.476491,1.132287,3.338474,2.448246,-6.443907,-6.364138,-0.7170975,-12.26603,-5.352942,-35.2933,22.53283,-5.563387,-9.089429,-0.456712,-6.0768,-3.227428,4.262964,-1.396186,1.01375,6.443938,-6.36409,0.7173703,0
-11.59311,-1.336593,8.912751,7.665288,-5.51393,5.673608,0,-0.000191245,0,7.059359,1.727396,-12.42986,18.84325,1.689734,-4.893128,-19.73771,0.1046931,-0.6023093,7.70235,-5.085124,-15.9633,3.965658,4.593015,7.165384,-9.66888,-3.686813,17.40901,-5.441397,-3.139683,3.475897,1.101451,3.381306,2.46331,-6.443907,-6.364138,-0.7173703,-12.312,-5.301313,-35.41365,22.53673,-5.572738,-9.104852,-0.4917827,-6.10448,-3.206842,4.19596,-1.412306,1.002296,6.443938,-6.36409,0.7170975,0
