Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-6.165642,17.40474,4.127301,14.69411,8.031633,-16.19922,-29.86756,-0.005498302,0,14.63561,-3.521748,0.7066523,78.28439,18.24266,24.80615,-121.084,3.231158,-1.816715,19.55349,-19.32015,-32.79468,0.1312212,4.317137,3.606086,-21.89964,-1.566326,13.25871,0.5169988,6.153738,-2.354837,9.581214,-10.7512,-7.265903,-6.443907,-6.364138,-0.7170975,-4.75176,-1.618946,8.905849,25.01161,-0.6185078,-6.576737,-1.918569,7.684671,11.2007,-3.200451,-6.144418,0.6385778,6.443938,-6.364083,0.7173703,4
-6.24438,17.31501,4.082599,14.69106,7.91873,-16.18667,-29.81058,-0.005382189,0.01978234,14.77788,-3.505356,0.6960504,78.10402,18.23733,24.87263,-121.004,3.169822,-1.785093,19.49224,-19.35484,-32.84945,0.1988102,4.273902,3.454964,-21.85397,-1.572651,13.34029,0.4441136,6.100979,-2.179425,9.547835,-10.757,-7.288227,-6.443938,-6.364131,-0.7170975,-4.663881,-1.436416,8.966441,25.02973,-0.5992398,-6.572771,-1.913053,7.712739,11.14933,-3.281873,-6.136351,0.6330382,6.443938,-6.364083,0.7170975,4
-6.421839,17.13958,4.001055,14.70581,7.675705,-16.22624,-29.67235,-0.005163623,0,14.99066,-3.44135,0.7273927,77.73801,18.20566,24.93825,-120.7752,3.020446,-1.709033,19.45178,-19.45129,-32.96772,0.2818553,4.152106,3.149333,-21.8212,-1.558847,13.39627,0.3280534,6.00554,-1.795629,9.482056,-10.80684,-7.296836,-6.443938,-6.364138,-0.7170975,-4.400729,-1.066049,9.073331,25.04279,-0.5676365,-6.53477,-1.884917,7.763669,10.94573,-3.299484,-6.163399,0.5804718,6.443907,-6.36409,0.7168246,4
-6.589874,16.96755,3.953195,14.72768,7.425993,-16.30651,-29.53272,-0.004931397,0,15.13479,-3.365063,0.8194832,77.34238,18.14216,24.97871,-120.4333,2.90003,-1.652208,19.41571,-19.44127,-32.98787,0.3090104,4.024375,2.874193,-21.81319,-1.519963,13.39449,0.2430897,5.962167,-1.418822,9.425419,-10.89477,-7.307315,-6.443938,-6.364145,-0.7170975,-4.08538,-0.7617642,9.139317,25.03441,-0.5737086,-6.514183,-1.832162,7.79805,10.66889,-3.3441,-6.203731,0.3800071,6.443938,-6.364083,0.7170975,4
-6.671003,16.88358,3.948784,14.7351,7.308193,-16.34317,-29.45967,-0.004815283,0,15.18788,-3.327777,0.8791551,77.13108,18.09991,24.98199,-120.2218,2.850941,-1.631229,19.62255,-19.34505,-32.87592,0.3250574,3.966489,2.762225,-21.80393,-1.501043,13.40156,0.1823843,5.95325,-1.264698,9.403288,-10.92607,-7.295868,-6.443907,-6.364138,-0.7173703,-3.940344,-0.642714,9.150297,25.03583,-0.5919793,-6.512527,-1.81456,7.806478,10.49823,-3.360336,-6.201955,0.4584226,6.443938,-6.36409,0.7170975,4
-6.81653,16.7139,3.955027,14.75091,7.075038,-16.4225,-29.34344,-0.004644528,0,15.30202,-3.273382,1.014907,76.65302,18.04432,24.90724,-119.7184,2.740224,-1.584121,19.76162,-19.15356,-32.73654,0.3238513,3.842876,2.600228,-21.7692,-1.482513,13.39957,0.08156469,5.928371,-1.058563,9.342223,-10.92683,-7.225802,-6.443907,-6.364145,-0.7173703,-3.660409,-0.4733116,9.142928,25.06038,-0.5990896,-6.487427,-1.751001,7.80175,10.12458,-3.394364,-6.258659,0.183454,6.443938,-6.364097,0.7170975,4
-6.906034,16.53551,3.946353,14.75804,6.813728,-16.52575,-29.29291,-0.004583057,0.02797646,15.41613,-3.22014,1.174365,76.05219,18.03184,24.72117,-119.0708,2.65107,-1.552678,19.56976,-19.01855,-32.70319,0.2873554,3.722508,2.52445,-21.69938,-1.508386,13.37735,-0.01978234,5.924039,-0.952989,9.22471,-10.85585,-7.172582,-6.443938,-6.364145,-0.7168246,-3.435757,-0.4108017,9.104722,25.15496,-0.5942196,-6.444303,-1.690034,7.776096,9.738511,-3.35106,-6.342527,-0.05595291,6.443938,-6.364083,0.7168246,4
-6.934011,16.45584,3.929296,14.76804,6.687752,-16.56387,-29.28986,-0.004589887,0,15.47647,-3.193564,1.232418,75.69351,18.04301,24.57897,-118.6737,2.596018,-1.532635,19.37292,-18.87974,-32.71158,0.2601963,3.674335,2.491279,-21.66995,-1.533357,13.36728,-0.06255726,5.945705,-0.9499496,9.136478,-10.79702,-7.179006,-6.443907,-6.364138,-0.7168246,-3.33143,-0.3961305,9.099152,25.20592,-0.5973889,-6.422235,-1.672574,7.754461,9.552526,-3.285331,-6.398514,-0.1101434,6.443938,-6.36409,0.7173703,4
-6.960353,16.32752,3.858032,14.81032,6.455348,-16.6161,-29.33018,-0.004671849,0.02797646,15.56494,-3.127496,1.289982,74.83036,18.08142,24.24254,-117.7097,2.476818,-1.490691,18.82151,-18.41845,-32.68712,0.2036718,3.606777,2.42858,-21.594,-1.612498,13.35667,-0.1370561,6.013043,-1.022083,8.903003,-10.62491,-7.265418,-6.443938,-6.364138,-0.7170975,-3.159821,-0.4082814,9.114429,25.3116,-0.6131256,-6.384234,-1.675614,7.69016,9.195969,-3.057807,-6.538977,-0.1065312,6.443938,-6.36409,0.7173703,4
-6.955674,16.22572,3.750036,14.86112,6.240437,-16.6382,-29.39389,-0.004808453,0,15.62489,-3.054235,1.281611,73.7437,18.12905,23.87649,-116.4998,2.331471,-1.436949,18.0182,-17.58837,-32.48491,0.1713202,3.57236,2.379733,-21.47466,-1.728024,13.35949,-0.2046302,6.064464,-1.153202,8.617372,-10.35009,-7.402208,-6.443938,-6.364145,-0.7173703,-3.111057,-0.4587838,9.117661,25.43542,-0.6449338,-6.363963,-1.743048,7.608857,8.90587,-2.72333,-6.714998,-0.04845664,6.443938,-6.36409,0.7170975,4
-6.945119,16.16603,3.696658,14.88846,6.125218,-16.6195,-29.43827,-0.004863095,0,15.65229,-3.017168,1.249292,73.10851,18.13641,23.66984,-115.792,2.235869,-1.397318,17.47361,-16.9675,-32.3766,0.174713,3.558201,2.362397,-21.3938,-1.800814,13.3595,-0.249446,6.071991,-1.214585,8.473313,-10.18534,-7.479633,-6.443938,-6.364145,-0.7170975,-3.130316,-0.4738854,9.111797,25.5105,-0.6675554,-6.368028,-1.800484,7.567583,8.794941,-2.535899,-6.809091,-0.01978234,6.443938,-6.364097,0.7170975,4
-6.924783,16.03178,3.625257,14.92312,5.893682,-16.54523,-29.51599,-0.005013359,0,15.69405,-2.95058,1.187786,71.65054,18.06767,23.2416,-114.1638,1.995583,-1.286944,16.53672,-16.11064,-32.06868,0.2298502,3.524016,2.318747,-21.2051,-1.962969,13.36705,-0.364769,6.051391,-1.291104,8.15059,-9.798795,-7.64868,-6.443938,-6.364145,-0.7168246,-3.242927,-0.5036172,9.109576,25.6631,-0.7179963,-6.406279,-1.956047,7.482544,8.627963,-2.155132,-6.978459,0,6.443968,-6.364097,0.7170975,4
-6.909441,15.87186,3.586704,14.92678,5.666175,-16.42299,-29.57047,-0.005074831,0,15.74023,-2.89852,1.113818,69.95753,17.89482,22.89387,-112.2341,1.754819,-1.174199,15.09397,-14.89338,-31.78802,0.3051875,3.483021,2.281133,-20.96912,-2.108958,13.37264,-0.4735395,5.985957,-1.216484,7.785278,-9.360931,-7.832733,-6.443907,-6.364145,-0.7168246,-3.404788,-0.525665,9.079263,25.82411,-0.7579393,-6.468994,-2.112666,7.37568,8.46897,-1.800702,-7.076828,0.02797646,6.443938,-6.36409,0.7168246,4
-6.906602,15.78468,3.575989,14.92988,5.546803,-16.34859,-29.60145,-0.005108981,0,15.7698,-2.875974,1.072832,69.02428,17.76098,22.77145,-111.1184,1.658329,-1.133324,13.93842,-14.1401,-31.67716,0.3477423,3.474435,2.283791,-20.81583,-2.15694,13.38028,-0.530449,5.95325,-1.087844,7.597036,-9.134333,-7.92189,-6.443938,-6.364138,-0.7170975,-3.514298,-0.5512851,9.026108,25.92915,-0.7850961,-6.491627,-2.186775,7.300787,8.371387,-1.642586,-7.098718,0,6.443907,-6.364083,0.7173703,4
-6.89893,15.58939,3.550768,14.98767,5.279272,-16.1437,-29.78236,-0.005382189,0.02797646,15.8998,-2.858127,0.9429458,66.94296,17.3981,22.55005,-108.5397,1.411643,-1.012011,10.71586,-12.50492,-31.57284,0.4511079,3.429827,2.193745,-20.56994,-2.250725,13.42088,-0.6516207,5.844054,-0.7998561,7.236439,-8.689551,-8.040126,-6.443907,-6.364152,-0.7170975,-3.732136,-0.5642556,8.994358,26.06904,-0.8129018,-6.547032,-2.350353,7.185562,8.273708,-1.36401,-7.116162,-0.05595291,6.443938,-6.36409,0.7170975,4
-6.983874,15.31651,3.558095,15.23002,4.919922,-15.94971,-30.16098,-0.00577834,0,16.14406,-2.892476,0.8513383,64.65125,16.96793,22.55036,-105.4848,1.201246,-0.910857,6.871868,-11.32406,-31.27542,0.5524929,3.439185,2.018194,-20.34571,-2.252467,13.50955,-0.7720242,5.785604,-0.4821704,6.934944,-8.297519,-8.031893,-6.443938,-6.364131,-0.7170975,-3.927252,-0.6479049,9.008197,26.14267,-0.8788815,-6.563545,-2.499437,7.025906,8.260896,-1.144492,-7.112023,-0.1631294,6.443938,-6.36409,0.7173703,4
-7.028865,15.17415,3.549831,15.35919,4.735643,-15.88244,-30.35553,-0.005860303,0,16.28428,-2.919161,0.8247196,63.39666,16.70075,22.64279,-103.7682,1.106552,-0.8656976,4.856961,-10.97038,-31.02888,0.6321102,3.475337,1.889377,-20.24155,-2.233349,13.58004,-0.8600281,5.789262,-0.3416119,6.815178,-8.130316,-7.98232,-6.443938,-6.364138,-0.7173703,-4.029294,-0.7142534,9.044136,26.07894,-0.940681,-6.600132,-2.596989,6.923026,8.288278,-1.064408,-7.107174,-0.2112177,6.443968,-6.364097,0.7173703,4
-7.15116,14.83268,3.534575,15.61766,4.332771,-15.74213,-30.69243,-0.005962755,0,16.63012,-2.986664,0.7788376,60.74018,16.03696,22.90288,-99.9846,0.911359,-0.7631016,0.8726766,-10.7339,-30.3558,0.8130105,3.556726,1.55859,-20.04396,-2.193946,13.72212,-1.048292,5.805322,0.04221057,6.612185,-7.861678,-7.989399,-6.443938,-6.364138,-0.7170975,-4.217655,-0.8482959,9.1562,26.04187,-1.058194,-6.624274,-2.804702,6.713671,8.402294,-0.9787881,-7.103773,-0.272681,6.443968,-6.36409,0.7170975,4
-7.320674,14.40147,3.548783,16.07544,3.814674,-15.54272,-31.3621,-0.006208642,0.01978234,17.28285,-3.148649,0.7613045,57.89554,15.17111,23.16331,-95.79408,0.6916045,-0.6240098,-2.619727,-12.14755,-29.29682,0.9667184,3.599291,1.264858,-19.76733,-2.157513,13.86902,-1.182006,5.815577,0.3687073,6.470176,-7.723025,-8.062436,-6.443907,-6.364138,-0.7168246,-4.310435,-0.9369107,9.231439,26.06729,-1.15435,-6.680551,-2.964581,6.529277,8.460876,-0.9787881,-7.121825,-0.2790645,6.443938,-6.36409,0.7173703,4
-7.418916,14.12702,3.56123,16.39087,3.486675,-15.43733,-31.87935,-0.006413548,0,17.73587,-3.30269,0.7853427,56.45411,14.71208,23.24097,-93.63309,0.5864674,-0.5492961,-3.417015,-13.86223,-28.62651,1.051647,3.615923,1.136083,-19.59907,-2.126552,13.97732,-1.254606,5.828774,0.5737222,6.395005,-7.656662,-8.038392,-6.443907,-6.364145,-0.7173703,-4.316837,-0.9585419,9.253468,26.09278,-1.222303,-6.735806,-3.053707,6.443695,8.464776,-0.9950465,-7.140368,-0.2825486,6.443938,-6.364104,0.7170975,4
-7.61976,13.53418,3.580913,16.92564,2.878112,-15.12317,-32.81899,-0.006775548,0.02797646,18.72575,-3.675024,0.747558,53.50566,13.84511,23.43202,-89.11183,0.4944442,-0.5008504,-5.089621,-17.35755,-28.36068,1.175864,3.608375,0.7930291,-19.34136,-2.090093,14.14679,-1.339399,5.84905,0.9436589,6.261249,-7.603661,-8.065917,-6.443938,-6.364138,-0.7168246,-4.196707,-0.9185649,9.372406,26.11242,-1.261898,-6.822857,-3.229315,6.291113,8.480814,-1.015293,-7.15948,-0.2564087,6.443968,-6.36409,0.7173703,4
-7.783766,12.91527,3.553965,17.10126,2.357686,-14.80882,-33.16172,-0.006905321,0,19.50234,-3.95065,0.6590852,50.41319,13.13226,23.56938,-84.11337,0.3718697,-0.4111691,-7.100836,-18.60642,-30.41892,1.264704,3.585945,0.4338616,-19.07633,-2.056468,14.3251,-1.390439,5.886397,1.321143,6.152018,-7.632532,-8.153457,-6.443907,-6.364152,-0.7173703,-3.939797,-0.7982374,9.504997,26.15835,-1.283099,-6.838334,-3.4169,6.209778,8.5398,-1.047171,-7.219654,-0.3322025,6.443938,-6.36409,0.7170975,4
-7.839647,12.61828,3.509336,17.14056,2.104252,-14.66706,-33.26929,-0.006939472,0.02797646,19.82624,-4.058184,0.5977437,48.87047,12.76276,23.5801,-81.49159,0.3338391,-0.3876539,-8.495996,-18.48001,-31.77656,1.266559,3.570147,0.2839303,-18.90462,-2.038668,14.3713,-1.38211,5.904119,1.529908,6.108911,-7.66365,-8.195872,-6.443907,-6.364138,-0.7168246,-3.728934,-0.6856895,9.530566,26.22551,-1.261679,-6.799706,-3.478459,6.17276,8.53357,-1.075746,-7.269186,-0.3789758,6.443938,-6.36409,0.7173703,4
-7.935606,12.01737,3.372375,17.21297,1.561607,-14.39419,-33.48897,-0.007041925,0,20.44698,-4.246212,0.4445539,45.73389,12.07097,23.5509,-76.09465,0.2215509,-0.2818553,-11.42436,-18.01283,-34.75214,1.304763,3.570208,-0.02797646,-18.59104,-1.995201,14.52194,-1.398997,5.962298,1.881328,6.026428,-7.720559,-8.245979,-6.443938,-6.364145,-0.7168246,-3.220513,-0.3740895,9.59243,26.38595,-1.324695,-6.691961,-3.650607,6.065046,8.491401,-1.155383,-7.385019,-0.4405747,6.443938,-6.36409,0.7173703,4
-8.060781,11.41203,3.223915,17.24224,1.013983,-14.15019,-33.57683,-0.007062416,0.02797646,21.01378,-4.396764,0.2880355,42.57163,11.33339,23.4397,-70.59253,0.06938107,-0.09891172,-13.27818,-18.19246,-37.33516,1.317598,3.502077,-0.2900664,-18.25215,-2.022098,14.5851,-1.405974,5.932107,2.204915,5.944288,-7.72784,-8.268736,-6.443938,-6.364152,-0.7170975,-2.662122,0.04821431,9.5691,26.55597,-1.4399,-6.655139,-3.808841,5.983435,8.393517,-1.217722,-7.432366,-0.4698059,6.443938,-6.364083,0.7173703,4
-8.11658,11.08943,3.145601,17.18007,0.7396822,-14.03052,-33.47129,-0.007035095,0.02797646,21.2512,-4.444384,0.2017412,41.01424,10.91811,23.30309,-67.84878,0.01947287,-0.02797646,-13.82914,-18.49559,-38.29161,1.305213,3.458541,-0.3810355,-18.05708,-2.036974,14.59356,-1.406113,5.906675,2.379652,5.906443,-7.71323,-8.28022,-6.443938,-6.364138,-0.7170975,-2.324564,0.3228562,9.498398,26.6862,-1.482185,-6.63581,-3.869587,5.944881,8.312784,-1.182833,-7.410428,-0.3876539,6.443907,-6.364083,0.7173703,4
-8.21107,10.43684,3.02608,16.85952,0.2393162,-13.72327,-32.8812,-0.006782378,0.02797646,21.59226,-4.46568,-0.02797646,37.96343,9.997997,22.84106,-62.41961,-0.04040057,0.0656106,-14.90719,-18.54026,-39.60698,1.321898,3.317696,-0.5661368,-17.71684,-2.095693,14.63873,-1.475384,5.822348,2.687611,5.841706,-7.666239,-8.302127,-6.443907,-6.364131,-0.7170975,-1.653274,0.7803491,9.436465,26.93892,-1.567583,-6.704872,-4.038373,5.933627,8.146571,-1.227804,-7.450036,-0.4306931,6.443938,-6.36409,0.7168246,4
-8.253618,9.766016,2.927972,16.328,-0.2601892,-13.33508,-31.94424,-0.006440869,0.02797646,21.77938,-4.385303,-0.3322025,34.92794,9.090866,22.26282,-57.16763,-0.07202435,0.1312212,-15.95085,-17.44932,-40.14369,1.294676,3.18588,-0.7527748,-17.47605,-2.118684,14.66264,-1.540022,5.796469,2.996541,5.790447,-7.642012,-8.336963,-6.443907,-6.364145,-0.7168246,-0.9238687,1.346121,9.293415,27.14175,-1.670009,-6.80406,-4.176498,5.929132,7.981698,-1.221413,-7.486844,-0.4885893,6.443938,-6.364104,0.7173703,4
-8.267097,9.447224,2.879568,16.01401,-0.4979481,-13.13388,-31.39357,-0.006235963,0,21.81796,-4.309945,-0.5028,33.39395,8.661841,22.02159,-54.61525,-0.08287752,0.1594904,-16.52711,-16.97438,-39.98426,1.237172,3.137973,-0.8201992,-17.37543,-2.106389,14.66786,-1.542308,5.819889,3.185771,5.763542,-7.644635,-8.354845,-6.443938,-6.364131,-0.7168246,-0.4853748,1.668929,9.160857,27.26578,-1.728728,-6.790412,-4.205331,5.915462,7.870338,-1.19239,-7.513959,-0.5162413,6.443938,-6.364097,0.7170975,4
-8.310495,8.895146,2.765412,15.30806,-0.8782667,-12.79675,-30.11297,-0.00576468,0,21.75622,-4.103345,-0.8618464,30.25307,7.84327,21.81568,-49.57653,-0.1108403,0.2382111,-17.15225,-14.98474,-39.53119,1.133151,3.024367,-0.8170919,-17.08107,-2.143553,14.71508,-1.585356,5.878966,3.673023,5.70561,-7.658773,-8.369217,-6.443907,-6.364138,-0.7170975,0.3951527,2.270403,8.760737,27.58851,-1.804304,-6.792145,-4.256114,5.927512,7.469591,-1.101984,-7.599603,-0.5457222,6.443938,-6.364097,0.7170975,4
-8.291098,8.352256,2.615614,14.56537,-1.230479,-12.58506,-28.86852,-0.004309849,0,21.59853,-3.93173,-1.156229,27.8075,7.274712,21.54946,-45.76101,-0.1286125,0.3039024,-17.31021,-12.66282,-38.85949,1.027744,3.028724,-0.7732905,-16.7983,-2.146093,14.78356,-1.632548,6.059031,4.068102,5.655478,-7.638084,-8.305413,-6.443938,-6.364145,-0.7170975,1.242381,2.711913,8.28425,27.93146,-1.963529,-6.754676,-4.302794,5.831228,6.959977,-0.9614412,-7.719542,-0.5218958,6.443938,-6.364083,0.7170975,4
-8.26959,8.080326,2.539447,14.21272,-1.38965,-12.51591,-28.31512,-0.003790755,0.01978234,21.5054,-3.88663,-1.275182,26.8238,6.965823,21.24933,-44.19914,-0.1362008,0.3339648,-16.60307,-11.94625,-38.93729,0.9993636,3.05709,-0.7287365,-16.64804,-2.145424,14.83021,-1.679347,6.165324,4.208127,5.632143,-7.594105,-8.231728,-6.443938,-6.364131,-0.7170975,1.605228,2.847438,8.030304,28.10939,-2.038798,-6.717088,-4.353522,5.747536,6.657898,-0.8625273,-7.778172,-0.4841639,6.443938,-6.364083,0.7173703,4
-8.213509,7.416103,2.413786,13.38523,-1.752804,-12.34517,-27.10352,-0.002977963,0,21.27372,-3.823267,-1.515428,24.42064,6.219687,20.61285,-40.58722,-0.1170011,0.315279,-11.48204,-14.18374,-38.88588,0.9717657,3.131922,-0.6068404,-16.30379,-2.165136,14.90284,-1.789473,6.363531,4.379428,5.579035,-7.429402,-8.040688,-6.443938,-6.364138,-0.7173703,2.195529,2.969698,7.518073,28.49686,-2.167847,-6.686654,-4.491262,5.51324,6.029322,-0.6029587,-7.857955,-0.3615361,6.443938,-6.36409,0.7170975,4
-8.204515,7.054739,2.331961,13.02009,-1.979218,-12.24967,-26.56923,-0.002725245,0,21.19329,-3.80016,-1.65871,23.15457,5.847687,20.25861,-38.74033,-0.103655,0.2934199,-8.800403,-13.72268,-39.41229,0.989525,3.199247,-0.5388666,-16.08507,-2.169582,14.97758,-1.864981,6.489512,4.43392,5.547436,-7.322468,-7.962523,-6.443938,-6.364145,-0.7170975,2.426645,2.97702,7.267874,28.70624,-2.241477,-6.683897,-4.59832,5.342508,5.736211,-0.4383485,-7.87499,-0.2880355,6.443938,-6.364083,0.717643,4
-8.311322,6.343586,2.102823,12.21169,-2.393107,-12.13778,-25.05095,-0.002137849,0,20.82583,-3.621127,-2.010421,20.46836,4.922927,19.15443,-34.36432,-0.09244661,0.2967354,-4.004186,-15.87905,-37.50752,0.9803861,3.341848,-0.5650989,-15.81349,-2.114688,15.03669,-1.920913,6.760771,4.394817,5.469273,-7.103964,-7.8809,-6.443907,-6.364131,-0.7173703,2.779533,2.988454,6.892757,28.98409,-2.403994,-6.567518,-4.787534,4.9453,5.394955,-0.04845664,-7.863993,-0.1235407,6.443938,-6.36409,0.7170975,4
-8.578033,5.746785,1.864771,11.121,-2.506488,-11.99985,-22.66014,-0.001523132,0,20.07334,-3.316808,-2.553666,17.83658,3.945732,18.35267,-29.52087,-0.0905888,0.3426407,-0.7356848,-16.52688,-35.49073,1.058879,3.404323,-0.7351527,-15.69875,-2.129434,15.06949,-1.984949,6.960269,4.297002,5.346467,-6.872557,-7.872177,-6.443968,-6.364138,-0.7170975,2.90178,3.006069,6.690554,29.07448,-2.619111,-6.589338,-5.039056,4.568361,5.249178,0.3658403,-7.778615,0.07132626,6.443938,-6.36409,0.7170975,4
-8.981833,5.275939,1.576939,10.16605,-2.455009,-11.99804,-20.20674,-0.00107917,0,19.22718,-3.030958,-3.060431,15.53606,3.211985,19.33811,-24.96452,-0.07048755,0.3171355,1.777842,-15.16913,-34.81482,1.207069,3.375452,-1.134532,-15.80161,-2.271373,15.15284,-2.041431,7.064914,4.105435,5.190445,-6.637865,-7.861598,-6.443907,-6.364145,-0.7168246,2.827086,3.102839,6.717701,28.94501,-2.785283,-6.733535,-5.319129,4.247869,5.400692,0.7631016,-7.64303,0.2478722,6.443938,-6.36409,0.7173703,4
-9.203467,5.169538,1.512973,9.826532,-2.287943,-11.97214,-19.1528,-0.000956227,0,18.82667,-2.941462,-3.265367,14.57427,2.613968,19.56063,-22.79395,-0.038734,0.1907741,2.810628,-14.25876,-34.00554,1.264394,3.341977,-1.353063,-15.89185,-2.366763,15.19818,-2.03519,7.095613,4.050459,5.102424,-6.526533,-7.843777,-6.443907,-6.364138,-0.7170975,2.816333,3.10956,6.822886,28.87356,-2.753092,-6.742442,-5.421517,4.097729,5.508322,0.9495632,-7.566511,0.3368816,6.443938,-6.364083,0.7170975,4
-9.91669,4.906105,1.452392,9.633454,-1.940559,-11.90296,-17.24977,-0.000676189,0,17.94661,-2.852,-3.62747,13.43656,1.412251,19.21568,-19.06383,0.007397095,-0.04845664,4.252016,-12.35959,-31.68695,1.289526,3.081747,-1.645205,-15.95695,-2.806948,15.24359,-1.92071,6.972321,4.334288,4.89669,-6.317413,-7.910137,-6.443938,-6.364145,-0.7170975,2.840004,3.287466,6.893697,28.72888,-2.319471,-6.612125,-5.491657,3.980347,5.603419,1.310002,-7.414881,0.5271187,6.443938,-6.364097,0.7173703,4
-10.53153,4.479177,1.524184,9.351769,-1.680944,-11.73541,-15.22547,-0.000396151,0,16.8903,-2.761159,-3.92795,12.46939,0.3978176,18.32427,-15.63832,0.01603046,-0.1153499,4.824464,-10.54249,-29.5568,1.205934,2.763003,-1.531613,-15.66842,-3.333897,15.23537,-1.785093,6.747269,5.044996,4.756705,-6.100759,-7.788757,-6.443907,-6.364138,-0.7170975,2.982882,3.518572,6.588445,29.0858,-1.928449,-6.173554,-5.415695,3.919266,5.32209,1.674211,-7.217236,0.6407191,6.443907,-6.364097,0.7173703,4
-10.83271,4.20754,1.624015,9.326895,-1.608994,-11.65244,-14.36422,-0.000321019,0,16.35762,-2.742888,-3.993804,12.33735,0.1289745,17.93882,-14.57316,0.0146166,-0.1170339,5.103153,-9.749344,-28.95981,1.142267,2.596059,-1.408338,-15.50469,-3.581847,15.26302,-1.741587,6.625902,5.488959,4.721487,-6.089824,-7.89844,-6.443907,-6.364138,-0.7173703,3.066884,3.632329,6.37486,29.2305,-1.894319,-6.116448,-5.387434,3.894003,5.106782,1.866345,-7.086622,0.6549156,6.443938,-6.36409,0.717643,4
-12.55632,-4.21504,4.837076,7.477087,-3.780414,7.193557,0,-0.000191245,0,4.23836,-3.269578,-16.06302,17.67044,0.9492188,-2.411758,-18.14514,0.0434605,-0.2719625,12.06237,-4.797484,-13.51142,2.877528,1.595464,3.273631,-10.98763,-4.56702,19.00807,-4.839586,-3.895209,2.548795,1.994392,2.023198,1.139866,-6.443938,-6.364138,-0.7173703,-6.218801,2.253928,0.1594904,21.61019,-5.63787,-7.995564,-1.731784,-3.872622,-0.6712915,5.682549,-1.36474,3.736226,6.443968,-6.364083,0.7173703,0
-12.51993,-4.133747,4.517396,7.46114,-3.731353,6.888602,0,-0.000184415,0,4.199832,-3.252318,-16.08499,17.59884,0.9542457,-2.103475,-18.12895,0.04718978,-0.2967354,12.05427,-4.762404,-13.46681,2.928974,1.596782,2.900228,-11.02282,-4.560996,19.02508,-4.84622,-3.885596,2.505901,1.998901,2.083221,1.059063,-6.443938,-6.364145,-0.7173703,-6.384634,2.30913,-0.05934703,21.56985,-5.649953,-8.014619,-1.741924,-3.902843,-0.6412386,5.712579,-1.373749,3.730614,6.443938,-6.36409,0.7173703,0
-12.48458,-4.050521,4.184837,7.43651,-3.679915,6.558733,0,-0.000191245,0,4.166546,-3.242339,-16.09465,17.51659,0.955482,-1.797003,-18.10825,0.05141766,-0.3232465,12.05591,-4.728014,-13.40581,2.987144,1.59918,2.564528,-11.0136,-4.552799,19.04045,-4.841448,-3.88257,2.527894,2.000271,2.13901,1.065143,-6.443938,-6.364138,-0.7168246,-6.53447,2.359544,-0.2705197,21.57241,-5.663634,-8.023579,-1.762364,-3.936615,-0.7381454,5.738287,-1.375177,3.7831,6.443968,-6.364097,0.7173703,0
-12.46859,-4.005954,4.019319,7.446767,-3.646502,6.382422,-0.04845664,-0.000191245,0,4.171243,-3.253848,-16.08611,17.46746,0.9528182,-1.639486,-18.08519,0.05214849,-0.3286494,12.05454,-4.713363,-13.38858,3.022002,1.597547,2.395227,-11.00781,-4.551297,19.04935,-4.838696,-3.8862,2.546623,1.998803,2.146852,1.088225,-6.443907,-6.364145,-0.7170975,-6.603578,2.384255,-0.3527702,21.57348,-5.668381,-8.029889,-1.782789,-3.948188,-0.7378448,5.747298,-1.380374,3.764576,6.443938,-6.364083,0.7173703,0
-12.43373,-3.904204,3.676582,7.409018,-3.571841,6.01513,-0.04423466,-0.000177585,0,4.141228,-3.259216,-16.0743,17.33778,0.9383656,-1.309853,-17.99975,0.05212117,-0.3304307,12.04534,-4.682327,-13.3707,3.097435,1.592916,2.055095,-10.99524,-4.544302,19.06561,-4.826128,-3.892494,2.599898,2.004279,2.148047,1.102694,-6.443907,-6.364152,-0.7170975,-6.731292,2.42344,-0.4833549,21.57748,-5.680402,-8.044203,-1.832589,-3.978132,-0.7383025,5.757418,-1.37937,3.742562,6.443938,-6.36409,0.7173703,0
